C	-0.189500391214972	-0.983801802414754	-1.04563897507198	-0.948147496920678	-0.71902905472413	-0.7418666685093	-0.0240333074200534	-1.40481667173138	1.79208195154078	1.05820241055454	-1.24274619743814	0.336076987887424	-1.37818895744019	1.10546835827479	-0.0630326377210048	-0.0572812419920339	-0.294951576686845	-0.429562676629104	0.390883327477858	0.0924179305692253	0.387203911916709	-0.895426840927205	0.218514853267887	0.328100356424822	0.143121320517404	-1.33735819636384	0.536147838381903	1.18699539995434	0.00464335171124346	0.183684716177916	0.990601999206138	0.606013590268492	1.88705477156843	0.780762147596685	0.300392193653318	0.0279620137556961	0.202712008375435	-0.119139390312261	0.108985045539587
E	0.0338204215352739	-0.0362055152258464	-0.946403199983682	-1.64668377943988	-1.37524129839109	-1.46615167481465	0.718030761475999	-0.367817093431615	-0.490119197367011	-0.983443041991585	0.0292302204059986	-0.303228244101235	-0.799258283473134	0.0532232480435509	-0.0446476695431934	-1.35218198779587	-0.19651812262582	-0.139576177227298	-0.177593918449377	-0.0598288128950351	0.577582817597234	-0.739547076846671	-0.0903315277834008	-0.00482465614209727	-0.233384391974473	-1.69182662518898	-0.0778510938904539	0.00334668630456256	1.0639889468588	1.63134632007226	-1.00947591425119	-0.279655087638443	-1.76143182977176	-0.612138099522982	1.15139437544611	-0.0109986941890839	-1.30748235880201	-0.000882969461245928	-0.0673442798482062
G	-0.205629116580267	0.462015213089971	0.47343173589501	-0.449193009406963	-0.245097989853545	-0.259009997639067	0.718030761475999	-0.367817093431615	-0.490119197367011	-0.983443041991585	0.0292302204059986	-0.303228244101235	0.12109304437193	-0.155876741810093	-0.0814176058988162	-1.5058142796709	0.523276510195432	0.190212390719854	-0.206210391622868	-0.0806814596434537	0.0699057357825045	0.0398517435560013	-0.200287307424697	-0.160189662006659	-0.214867717589627	0.232430559861754	-0.231350826958543	-0.527501827695944	0.0157943579759546	1.63134632007226	-1.00947591425119	-0.279655087638443	-1.76143182977176	-0.612138099522982	1.15139437544611	-0.0109986941890839	-1.30748235880201	-0.120255016924064	-0.0657532772207387
C	-0.0236640098948818	1.22399985639652	1.19861624615563	-0.781829334416106	-0.573204111687027	-0.66562614152979	1.31580459475336	-0.102244030696309	-0.993545921390789	-0.545947587874559	0.325443906753263	0.217687130111746	0.225003678160889	-0.139013839402541	-0.0839246470139723	-1.04491740404581	-0.278546001010008	-0.0249083130847539	-0.191902155036123	-0.239206419333045	0.408357123658992	0.351611271717071	-0.522069662551432	-0.271164666195632	-0.640751228441095	0.53626064171187	-0.297136426844867	-0.161646770749649	-0.622043200365521	-0.298869151786867	-1.00947591425119	-0.161565930584185	-0.545269629325028	0.288735982770162	1.15139437544611	-0.0118189196195003	0.202712008375435	-0.121284826104188	-0.067330681535151
G	-0.0513723329583382	-0.260893294662392	-0.534193057309223	0.43783719061742	0.666307904128349	0.706703344101401	1.74867530160939	-0.519573129280361	-0.657928105374937	-0.64690807728618	0.37771691022631	0.122975243891205	-0.472682005850692	0.636679671344847	-0.0413049480563185	-0.869337641902914	-0.327762728040521	-0.151895865110381	-0.189150571077133	-0.0721610233376483	-0.543537404743623	-0.739547076846671	0.267024756050812	-0.182384662844454	-0.412378911027989	0.586898988686889	-0.253279360253984	0.146819257656051	-0.28974321367713	1.63134632007226	-1.00947591425119	-0.161565930584185	-0.84931017943671	0.075759421989764	0.300392193653318	-0.0130492577651249	0.202712008375435	-0.12094155637748	-0.0675074596048696
C	-0.117955019722763	0.0712538575481534	-0.862434467216663	-0.715302069414278	-0.609660347446303	-0.678332896026375	0.202708491409295	-0.696621837770565	2.83249718118992	1.46578364558664	-0.388953807378375	0.288721044777155	-1.15552331360671	1.28084254331333	-0.0496617517735056	0.996197330865324	-0.329813425000125	2.38501217050607	-0.173741700906792	0.0859154923358475	1.10641311115424	-1.1552264477281	0.0972400963105752	0.128345348884671	0.0320212742083256	-0.122037868963381	-0.231350826958543	-1.28790645585883	-0.358879452518339	0.451770198380573	0.990601999206138	0.428879854687105	-0.241229079213346	-0.696993327676432	1.15139437544611	0.00171479998237064	1.71290637555288	-0.0896181938153461	5.18878446878238
B	-0.0910738107806041	-0.11435778633421	-0.900602073019853	-0.438105131906658	-0.354466697131373	-0.436904560591258	-0.518742686684082	0.58065813062305	0.885913848297983	-0.0448844182020673	0.621657593100528	-0.0664485285498787	-0.665658897173044	-0.614547687295504	-0.10481665630694	-0.759600290563605	-0.362624576353801	-0.151895865110381	-0.10605273551565	-0.20445200808568	1.55063055774213	-0.843466919567027	-0.138841430566326	0.128345348884671	0.0320212742083256	-0.527144644763535	-0.297136426844867	-0.355334742074158	-0.543986156512543	0.451770198380573	0.990601999206138	0.428879854687105	-0.241229079213346	-0.696993327676432	1.15139437544611	0.00171479998237064	1.71290637555288	-0.0896181938153461	5.18878446878238
C	-0.151866698695949	-0.260893294662392	-0.847167424895386	0.304782660613762	0.374658018054143	0.261966936720923	-0.188936433841396	-1.43010934437284	1.95989085954871	0.51974646702589	-0.580621486779547	-0.587363902762863	-0.41330450082843	-0.827020257630659	-0.13072274783022	3.60794629274085	-0.413892000343918	1.87800963070226	-0.245282883840519	0.282558193393515	-1.38966587443484	-0.0640680991643551	3.34093559572881	-0.182384662844454	0.303599165186073	-0.476506297788515	-0.560278826390163	-0.104257742209053	-0.0265794658299477	0.451770198380573	0.990601999206138	0.428879854687105	-0.241229079213346	-0.696993327676432	1.15139437544611	0.00171479998237064	1.71290637555288	-0.0896181938153461	5.18878446878238
C	-0.175439451152919	1.06769531417979	-0.7097640440039	-1.16990504692677	-1.01067894079834	-1.14848281240002	0.408837399435969	-1.77156042503252	1.7585201699392	-0.392637215064319	-1.26017053192915	-0.658397817428269	-1.18521206611784	-0.462781565627537	-0.118187542254439	0.645037806579538	-0.202670213504634	4.70869483891531	-0.167688216197015	0.0439859768309628	-2.65885857897166	-0.947386762287383	3.59318709020002	-0.0270196569798918	-0.233384391974473	-1.05378345330373	0.0317915725867528	3.2171322845779	0.0425567730112612	0.451770198380573	0.990601999206138	0.428879854687105	-0.241229079213346	-0.696993327676432	1.15139437544611	0.00171479998237064	1.71290637555288	-0.117337224247043	-0.0119311541479474
C	-0.175439451152919	1.06769531417979	-0.7097640440039	-1.16990504692677	-1.01067894079834	-1.14848281240002	-0.0240333074200534	-1.70832874342888	2.63112649158041	-0.422551434149244	-1.43441387683931	-0.634719845873135	-1.18521206611784	-0.462781565627537	-0.102309615191784	0.645037806579538	-0.114490244241631	4.70869483891531	-0.167688216197015	-0.0409941642190442	-2.65885857897166	-0.271907784605068	3.59318709020002	-0.0270196569798918	-0.233384391974473	0.992005764487043	0.0537201058821942	1.82544834246846	0.368166155940826	0.451770198380573	0.990601999206138	0.428879854687105	-0.241229079213346	-0.696993327676432	1.15139437544611	0.00171479998237064	1.71290637555288	-0.117337224247043	-0.0119311541479474
C	0.112396263058508	-1.21825861573984	-0.839533903734748	-0.693126314413668	-0.281554225612821	-0.525851842067354	0.511901853449325	-1.24041429956191	0.315363561071034	0.575835627810124	-0.615470155761578	0.643890618104189	0.744556847105683	-0.708979940777795	0.0205353994508653	0.184140930954444	-0.299052970606055	4.95982693807047	-0.222169578585007	0.0482461949838655	-0.691609886939586	0.819250563958673	3.04017419847468	0.483465362289384	-0.0790787721007529	-0.476506297788515	0.338791038722932	0.620278743115962	0.397158772229074	0.451770198380573	0.990601999206138	0.428879854687105	-0.241229079213346	-0.696993327676432	1.15139437544611	0.00171479998237064	1.71290637555288	-0.0933941608091376	-0.0676706393615329
E	0.344815331143023	-0.4562739724333	-1.16777531364219	-0.548983906909706	-0.427379168649924	-0.576678860053694	-0.31261377865739	0.188621704680456	-0.188063162952744	1.04698457839769	0.0118058859149828	0.549178731883646	-0.383615748317299	0.525384515455004	0.0522912535761759	0.337773222829474	-0.116540941201236	0.0224751018501817	-0.202358174080283	-0.0687976932169356	-0.543537404743623	-1.10326652636792	0.173238944003824	-0.137994661168865	0.173982444492149	0.384345600786812	-0.275207893549426	0.527021571737494	0.0314057667465501	1.47049503075067	-1.00947591425119	-0.752011715855476	-0.666885849369701	-0.0412938373997768	1.15139437544611	-0.0142795959107496	0.202712008375435	1.18279686566071	-0.0675346562309801
B	-0.103066965539414	1.23376889028506	0.358928918485438	0.515452333119553	-1.33878506263182	-0.907054476964907	0.367611617830638	-0.342524420790157	-0.154501381351159	-0.49359770447594	-0.110164455522126	0.0519413292257993	0.358603064460979	-0.509997692368683	-0.147436355264594	0.184140930954444	-0.313407849323288	-0.250453368175047	-0.207861341998262	-0.285171930982784	0.0275993122979432	0.195731507636537	-0.606153494041835	-0.271164666195632	-0.134628795255292	2.4605178267626	-0.362922026731191	1.14395362854889	-0.682258634194961	0.71985568058323	0.990601999206138	0.13365696205146	1.00533717624455	0.0395366368491621	0.300392193653318	-0.0130492577651249	0.202712008375435	-0.121027373809157	-0.0679426056226385
E	0.123562303696021	0.960235941405789	-0.46549136686348	-0.792917211916411	-0.646116583205579	-0.614799123543449	0.800482324686661	-0.709268174091294	0.0133075266567673	-0.00375236696029531	-0.0753157865400951	0.170331187001477	-0.710192025939741	1.95873122009692	-0.00620637244413312	0.68893274711526	-0.319559940202102	-0.0751347329157856	-0.220518628209614	-0.183823583345309	0.577582817597234	-0.687587155486494	-0.350668006051764	-0.160189662006659	-0.165489919230036	-0.122037868963381	-0.209422293663102	0.405069886088729	1.98283186307099	1.20240954854801	-1.00947591425119	-0.161565930584185	0.914125011211044	1.31102347451607	0.300392193653318	-0.0109986941890839	0.202712008375435	-0.122572087579345	-0.0474091529091683
C	-0.122917704450546	1.39984246639033	0.824573709284363	0.515452333119553	0.155920603498488	0.0967791282653164	-0.66303292230275	0.390963085812117	0.248239997867864	-0.441247821077322	-0.110164455522126	-0.540007959652591	0.299225559438717	0.40059903763912	-0.107323697422096	0.996197330865324	-0.37082736419222	-0.233395338798471	-0.0966973500550854	-0.299746361505873	-0.205086016867139	0.247691428996714	-0.261733184283069	-0.493114674573578	-0.856779096264303	1.54902758121225	-0.472564693208398	-0.0110005708305863	-0.653266017906712	1.63134632007226	-1.00947591425119	-0.929145451436863	-1.45739127966007	-0.668484654186142	0.300392193653318	-0.0146897086259578	1.71290637555288	-0.114934336160085	-0.0676978359876435
C	-0.0976907237509817	-0.915418565194936	-0.801366297931558	-0.537896029409401	-0.609660347446303	-0.513145087570768	-1.26080675558012	-0.0895976943755799	1.08728453790749	-0.811436282253267	-0.580621486779547	-0.516329988097457	-0.502370758361824	0.167890984414904	-0.0162345369047575	0.315825752561613	-0.286748788848427	-0.106407786772843	0.0739008554022649	0.676067817516898	0.979493840700558	-0.999346683647562	0.465915357460804	6.12099557508921	6.07462934846321	-3.36289207536461	7.26820756008239	-1.1013921131019	-0.354419050012454	1.73858051295333	-1.00947591425119	-0.338699666165572	-0.727693959392037	0.08749828754459	1.15139437544611	-0.0118189196195003	0.202712008375435	-0.113389622389897	-0.0677658275529199
H	-0.143182000422328	-0.876342429640754	-0.274653337847527	-0.316138479403306	-0.500291640168476	-0.360664033611748	1.54254639358271	0.492133776377948	0.684543158688471	0.235561385719103	1.19666063130404	0.430788874107968	0.922689362172469	1.32468608957296	-0.0630326377210048	-0.869337641902914	-0.194467425666215	-0.0988264403832534	-0.0977979836386812	-0.119696089043721	0.577582817597234	0.40357119307725	-0.114586479174863	-0.382139670384605	0.531971482599179	0.48562229473685	-0.406779093322074	-0.168820399317223	-0.358879452518339	1.73858051295333	-1.00947591425119	-0.338699666165572	-0.727693959392037	0.08749828754459	1.15139437544611	-0.0118189196195003	0.202712008375435	-0.105494418675606	0.660872580888054
C	0.104952235966834	2.28882455024797	0.412363566609904	1.57988857314881	1.43188885507314	1.58346940436577	0.738643652278655	0.0115729961902507	-0.557242760570181	-0.452465653234168	0.0989275583700607	0.336076987887424	1.84304069001753	-0.655018653073629	-0.11735186188272	0.206088401222306	-0.258039031413961	-0.264668392655528	-0.18749962070174	-0.0053428649394898	-2.5107860967757	1.7025692270817	-0.48002774680623	-0.448724672897989	-0.325967763898705	0.941367417512024	-0.231350826958543	0.397896257521155	-0.633194206630232	-0.406103344667929	0.990601999206138	1.60977142522969	1.09654934127805	0.678466319190352	1.15139437544611	-0.0134593704803332	0.202712008375435	-0.115792510476855	-0.0673442798482062
C	-0.0480638764731494	-0.866573395752209	1.4734230079386	0.814825025627783	1.86936368418445	1.60888291335894	-0.250775106249384	-0.405756102393802	-0.389433852562255	-0.0486236955876827	-0.249559131450251	0.501822788773374	0.536735579527764	-0.813529935704617	-0.0705537610664731	-0.54012558788499	-0.219075789181471	-0.331952841863137	-0.210612925957251	-0.152880946234752	1.38140486380389	1.02709024939939	0.676124936186811	0.283710354749233	-0.424723360617886	1.04264411146206	0.273005438836608	-0.319466599236286	-0.383411666300703	1.6849634165128	-1.00947591425119	-0.515833401746959	-0.423653409280355	0.227023089567653	0.300392193653318	-0.0134593704803332	0.202712008375435	-0.122572087579345	-0.0678746140573621
E	-0.0133250833786667	0.149406128656517	-0.526559536148585	0.659594740623515	0.702764139887625	0.782943871080912	-1.83796769805482	0.504780112698677	1.02016097470432	-0.512294091404018	-0.423802476360407	-0.2795502725461	0.135937420627495	0.383736135231568	-0.122365944113033	0.798670098454568	-0.329813425000125	0.0101554139670985	-0.164386315446228	-0.0582592588387026	-0.310852075578541	-0.323867705965245	0.84914358944591	-0.559699677086962	-0.6160623292613	0.48562229473685	-0.51642175979928	0.132472000520902	-0.715711652989094	0.505387294821104	-1.00947591425119	-0.45678882321983	-0.241229079213346	0.379292945621668	0.300392193653318	-0.0105885814738757	0.202712008375435	0.0148216205356596	-0.0672762882829299
G	-0.164273410515407	-0.104588752445665	0.603201595625857	-0.282874846902391	-0.135729282575718	0.0205386012858057	0.800482324686661	-0.355170757110886	-0.624366323773352	-0.317851667352007	0.0815032238790455	0.217687130111746	-0.428148877083996	-0.226700931921811	-0.122365944113033	-0.298703414938511	-0.342117606757754	0.064172506992925	-0.196855006162304	-0.140997179808234	0.281437853205308	-0.323867705965245	0.304215681517721	-0.470919673735784	0.37149363793051	0.0805155189366964	-0.494493226503839	0.935918400089236	3.70231702908945	1.57772922363173	-1.00947591425119	-0.102521352057056	-1.27496694959306	-0.197923843517013	-1.40161216993226	-0.0114088069042921	0.202712008375435	-0.118967755448907	-0.0664603894996132
E	-0.0902466966593069	-0.729806921312573	-0.198318126241146	-0.548983906909706	-0.500291640168476	-0.538558596563939	0.697417870673324	0.0242193325109798	0.181116434664693	0.220604276176641	0.0815032238790455	0.407110902552833	-0.41330450082843	-0.095170293142906	-0.0488260714017869	-0.715705350027882	-0.130895819918469	-0.117779806357228	0.127831900998459	-0.241897083429615	1.00064705244284	-1.10326652636792	-0.318328070863147	0.638830368153946	0.00116015023358151	-0.122037868963381	0.601933438268228	0.290291829007539	0.778523186482194	1.30964374142908	0.990601999206138	0.665058168795621	0.245235800965344	-0.295859521860125	1.15139437544611	-0.00566722889137715	0.202712008375435	-0.11948266003897	-0.0669091338304373
E	-0.0277995805013678	-0.534426243541664	-0.457857845702842	-0.305050601903001	-0.172185518334994	-0.259009997639067	0.429450290238644	0.239207049963371	-0.926422358187618	0.0523367938239388	0.203473565316154	0.359754959442561	-0.41330450082843	-0.095170293142906	-0.0488260714017869	-0.715705350027882	-0.130895819918469	-0.117779806357228	0.127831900998459	-0.241897083429615	1.00064705244284	-1.10326652636792	-0.318328070863147	0.949560379883071	0.32211583957092	-0.881613073588669	0.865075837813524	-0.63510625620956	-0.626503602871405	1.30964374142908	0.990601999206138	0.665058168795621	0.245235800965344	-0.295859521860125	1.15139437544611	-0.00566722889137715	0.202712008375435	-0.111759091188033	0.00801757110414577
G	-0.0823891125069834	2.61120266856997	1.46578948677797	2.85499448568386	2.16101357025866	2.4983557281199	0.511901853449325	0.871523865999814	-0.959984139789203	-0.833871946566961	0.604233258609513	-0.326906215656372	0.9523781146836	-0.39870253647884	-0.103980975935221	0.535300455240229	-0.292900879727241	-0.231500002201073	-0.178144235241175	-0.104000548480395	0.260284641463029	0.767290642598496	-0.0515236055570611	-0.271164666195632	-0.646923453236044	1.34647419331218	-0.34099349343575	1.25873168563008	-0.644345212894943	0.71985568058323	-1.00947591425119	-0.574877980274089	0.184427690943008	0.628492291542668	-1.40161216993226	-0.00853801789783463	0.202712008375435	-0.12240045271599	-0.0677522292398646
